ID,sentence_1_vie,sentence_2_viet
ENG-test-2087,Anh ấy là một người tốt bụng.,Anh ấy rất quan tâm đến những người xung quanh và rất tự tin.
ENG-test-2088,"Mỗi lần chỉ hỏi một câu thôi nhóc, bắt đầu lại nào.",Mỗi lần chỉ hỏi một câu thôi nhé nhóc.
ENG-test-2089,Lúc đó tôi mới chỉ mười tám tuổi.,Khi đó tôi mới mười tám tuổi.
ENG-test-2090,Tại sao bạn lại muốn tôi chiến đấu vì bạn?,"Rồi đột nhiên anh bỏ em lại và chuyển đến Beverly Hills, nơi có bể bơi."
ENG-test-2091,"Mặc dù sinh ra ở Hoa Kỳ, Frederick mang hai quốc tịch do cha cô đến từ Antigua và Barbuda.","Cho đến năm 2012, cô ấy đại diện cho quốc gia nơi mình sinh ra và thậm chí còn giành vị trí thứ bảy tại vòng loại Olympic Hoa Kỳ."
ENG-test-2092,"Họ có một con trai tên là Preston Charles, sinh ngày 16 tháng 11 năm 2006.",Tên gọi này được đặt vào ngày 16 tháng 9 năm 1991.
ENG-test-2093,Tôi thích cách một người thể hiện bản thân.,Tôi ngưỡng mộ cách một người thể hiện bản thân.
ENG-test-2094,Hai người đàn ông đang nói chuyện với nhau bên ngoài.,Những người đàn ông đang ngồi trên những chiếc bao tải đặt trên mặt đất.
ENG-test-2095,"Một cuốn sách hay, tôi được giới thiệu và đã chia sẻ với bạn bè.","Một cuốn sách dành cho thanh thiếu niên tuyệt vời, nhẹ nhàng."
ENG-test-2096,"Thị trấn có 5 trường học, 3 trường công lập và 2 trường tư thục.",Vườn quốc gia Maremma nằm trong tỉnh này.
ENG-test-2097,Hãy nhìn xem chuyện gì đang xảy ra ở đây.,Bạn sẽ biết những gì mình tìm ra.
ENG-test-2098,Ba người đang đứng gần một cái hồ.,Cô gái đang đứng bên ngoài và cầm chặt sợi dây chuyền của mình.
ENG-test-2099,Tôi đang cố gắng tìm nó để có thể đọc được!,Nhưng cô ấy không thể tự mình làm được.
ENG-test-2100,Wii Chess là một trò chơi điện tử cờ vua dành cho máy chơi game Wii.,"Gordon Freeman là một nhân vật hư cấu, nhân vật chính của loạt trò chơi điện tử Half-Life."
ENG-test-2101,Truy cập càng nhiều trang web càng tốt.,Tôi phải mang nó đi sửa.
ENG-test-2102,"Liên Hợp Quốc cảnh báo về tình cảnh khốn khổ của phụ nữ và trẻ em ở Homs, Syria.",UNICEF kêu gọi tạo điều kiện tiếp cận an toàn ngay lập tức cho phụ nữ và trẻ em ở Homs.
ENG-test-2103,Bạn đã hoàn thành câu hỏi cho ai và về điều gì? Hãy thử lại.,Bạn đã biết nên tặng anh ấy món gì rồi và tôi biết đó là món quà tốt.
ENG-test-2104,"Vào đêm 14472, người này đã hành động dựa trên phán đoán đáng ngờ và không đủ tư cách để giữ giấy phép của ICC với tư cách là một nhân viên hàng không thương mại.",NOC 14472 đã hành động với phán đoán đáng ngờ và không đủ tư cách để giữ giấy phép ICC với tư cách là sĩ quan bay thương mại.
ENG-test-2105,"Nhưng nếu bạn muốn, tôi sẽ tìm xem anh ta ở đâu.",Chỉ vài ngày nữa thôi là các bạn sẽ bắt đầu chiến đấu.
ENG-test-2106,Cái tệ nhất mà tôi từng thấy là gì?,Hãy chọn cái bạn thích nhất.
ENG-test-2107,Chú chó lông nâu đang bơi trong đại dương.,Một con chó đen đang chạy nhảy trên bãi cỏ.
ENG-test-2108,Tsuyoshi Kaneko (sinh ngày 8 tháng 4 năm 1983) là một cầu thủ bóng đá người Nhật Bản.,"Naoya Umeda (sinh ngày 27 tháng 4 năm 1978 tại quận Aki, Hiroshima) là một cầu thủ bóng đá người Nhật Bản."
ENG-test-2109,"Trung Florida là khu vực trung tâm của tiểu bang Florida thuộc Hoa Kỳ, nằm trên bờ biển phía Đông.","Punta Gorda là một thành phố thuộc hạt Charlotte, bang Florida, Hoa Kỳ."
ENG-test-2110,Đây không phải là một con mèo nhà bình thường.,"Spike, đây không phải là một con mèo nhà bình thường."
ENG-test-2111,"Bom phát nổ tại trung tâm mua sắm ở Hy Lạp, hai người bị thương.","Bom phát nổ tại trung tâm mua sắm ở Athens, 2 người bị thương."
ENG-test-2112,Cuốn sách này hay đến mức không thể tin được.,"Tôi yêu, yêu, yêu, yêu, yêu cuốn sách này."
ENG-test-2113,"Thay vì diễn xuất, tôi nghĩ anh ấy nên quay lại với đấu vật.",Tôi chỉ nghĩ rằng anh ấy đã quá coi trọng chuyện đó.
ENG-test-2114,Tôi đã đi du lịch khắp thế giới và bạn nên xem những gì tôi đã thấy ở một số nền văn hóa!,Tôi đã đi khắp thế giới và có những điều bạn phải tận mắt chứng kiến ​​mới tin được!
ENG-test-2115,"Con phố đô thị nhộn nhịp xe cộ, một người đàn ông đang bán hàng cho một người phụ nữ tại quầy hàng của mình.","Một người phụ nữ đang đi bộ trên đường với tai nghe trên tai, bên cạnh một người đàn ông mặc vest công sở."
ENG-test-2116,"Đây là cuốn sách yêu thích nhất của tôi của tác giả Cast, có lẽ vì ông ấy là nhân vật tôi yêu thích nhất và tôi rất thích nghe câu chuyện của ông ấy.","Thật cảm động và là một cuốn sách tuyệt vời, đây là cuốn sách duy nhất của dàn diễn viên mà tôi đã dành thời gian đọc lại."
ENG-test-2117,Các tệp ZIP thường sử dụng phần mở rộng tệp ''.,"Theo khảo sát này, ảo giác khứu giác (mùi) và vị giác (vị) dường như phổ biến nhất trong dân số nói chung."
ENG-test-2118,Một người đàn ông cưỡi ngựa trắng.,Một người phụ nữ cưỡi ngựa trắng.
ENG-test-2119,Thành phố này từng là thủ đô của tiểu quốc Bhopal trước đây.,Bhopal cũng là trụ sở của huyện Bhopal.
ENG-test-2120,"Mỗi khi ngoi lên thở, tôi phải tự nhắc nhở bản thân mình là ai và đang ở đâu.","Đó là tôi, chứ không phải Piper đang cố gắng leo lên đỉnh cao."
ENG-test-2121,"Khi Will Tuppence nghe tin một proton đã chết, thế giới của cậu sụp đổ.","Trước đây anh ta từng nghĩ mình bất khả chiến bại, nhưng giờ anh ta biết rằng không có gì tồn tại mãi mãi."
ENG-test-2122,Các bạn còn trẻ nên chưa cần phải nghĩ đến chuyện tình dục.,Bạn còn quá nhỏ để nghĩ về các vấn đề tình dục.
ENG-test-2123,"Nó bắt nguồn từ vùng cao nguyên Ucayali, và có thể đi lại bằng đường thủy mà không bị cản trở trên quãng đường dài 1.133 dặm (1.823 km) phía trên chỗ hợp lưu với sông Amazon.",Sông này có tổng chiều dài khoảng 1.500 dặm (2.400 km) và là một trong những nhánh sông dài nhất của sông Amazon.
ENG-test-2124,"Tuy nhiên, do sự hình thành lại ở phía nam, cảnh báo bão nhiệt đới đã được hủy bỏ khi vùng áp thấp di chuyển ra khỏi khu vực.",Bão nhiệt đới Oliwa bắt đầu từ một vùng nhiễu động nhiệt đới di chuyển chậm về phía nam đảo san hô Johnston và mạnh lên thành áp thấp nhiệt đới Two-C vào ngày 2 tháng 9.
ENG-test-2125,"Này, đừng hiểu lầm tôi, nhưng kệ mẹ bố mẹ bạn nếu họ không trân trọng điều đó.","Nghe này, tôi không có ý thiếu tôn trọng, nhưng thành thật mà nói, nếu bố mẹ bạn không biết trân trọng bạn thì kệ mẹ họ đi."
ENG-test-2126,Excitebike là một loạt trò chơi điện tử đua xe mô tô địa hình do Nintendo sản xuất.,là một loạt trò chơi điện tử đua mô tô địa hình do Nintendo sản xuất.
ENG-test-2127,Đây là một câu chuyện thực sự dễ thương và khiến bạn nhận ra cuộc sống của một số đứa trẻ khó khăn đến mức nào.,Cái kết cũng rất dễ thương.
ENG-test-2128,Và mình nghĩ cô ấy thích mình vì cô ấy luôn ngồi cạnh mình trong giờ học khoa học.,Tôi nghĩ cô ấy có cảm tình với tôi vì cô ấy ngồi gần tôi trong giờ học khoa học.
ENG-test-2129,"Một người đàn ông đang chơi bi-a, miệng ngậm thuốc lá.",Một người đàn ông đang ngủ trong khu vực thành phố.
ENG-test-2130,"Ý tôi là, đôi khi người ta hay nói nhỏ với nhau như vậy.","Thế kỷ của các bạn có thể chào đón tôi, nhưng có chuyện gì vậy?"
ENG-test-2131,Và một phần lớn bờ biển phía đông.,Và một số khu vực thuộc bờ biển phía tây.
ENG-test-2132,"Bốn người chèo thuyền độc mộc xuôi dòng sông trên một chiếc thuyền độc mộc cũ kỹ, thấp sát mặt nước.",Một nhóm người đang ngồi trong hội trường và nhìn vào màn hình trên sân khấu.
ENG-test-2133,"Đây là một cuốn sách rất hay và Jenny Han ơi, khi nào thì sách mới của bạn ra mắt vậy?",:3 Ưu tiên những câu chuyện tình lãng mạn hiện đại dễ thương.
ENG-test-2134,"Ryderwood, Washington là khu cộng đồng hưu trí lâu đời nhất và hoạt động liên tục lâu nhất được biết đến ở Hoa Kỳ.","Ryderwood ban đầu được thành lập vào năm 1923 với tư cách là một trại khai thác gỗ Long-Bell, sau đó được bán cho Senior Estates, Inc. vào năm 1953 để tạo ra một cộng đồng hưu trí."
ENG-test-2135,Thật tiếc là tôi không quen biết bạn.,Tôi nghĩ điều đó có nghĩa là cô ấy thích bạn.
ENG-test-2136,"Hai người đàn ông đeo kính đang ngồi trong bóng tối đối diện nhau, cả hai đều đang dùng máy tính.",Một người đang leo núi giữa hai vách đá lớn.
ENG-test-2137,"Vào những năm 1960, đội Kansas City Athletics bắt đầu sử dụng những đôi giày trắng mang tính cách mạng.",Đội Kansas City Athletics đã thiết kế những đôi giày trắng mới vào những năm 1960.
ENG-test-2138,Ricardo Higa (sinh ngày 4 tháng 5 năm 1973) là một cựu cầu thủ bóng đá người Brazil gốc Nhật Bản.,Omi Sato (sinh ngày 22 tháng 12 năm 1975) là một cựu cầu thủ bóng đá người Nhật Bản.
ENG-test-2139,Tôi thực sự rất mong chờ cuốn sách cuối cùng trong bộ ba tác phẩm này!,"Neal Shusterman ơi, đừng để chúng tôi phải chờ quá lâu nhé!"
ENG-test-2140,"Họ biết một vài thông tin về bạn, và họ ghép các mảnh ghép lại với nhau theo cách mà họ cho là hợp lý.","Và nếu bạn không hiểu rõ bản thân mình, bạn thậm chí có thể tin rằng họ nói đúng."
ENG-test-2141,"Vui tính, giỏi giao tiếp, mắt to màu nâu, ngoại hình ưa nhìn.","Người này hài hước, giỏi giao tiếp, có đôi mắt nâu to và rất thu hút."
ENG-test-2142,Tôi không thể ngừng đọc nó.,Đã có những lúc tôi muốn tan vỡ vì Maddie.
ENG-test-2143,và những lựa chọn mà cô ấy đã đưa ra (yêu ai?).,"Cô ấy đã trải qua nhiều mất mát trong cuộc đời, điều đó khiến cô ấy trở nên cảnh giác với tình yêu và sự ràng buộc."
ENG-test-2144,"Hoặc là tôi đang hôn bạn chứ không phải anh ta, nên im miệng đi.","Hãy nhớ, anh đang hôn em, chứ không phải anh ta, đủ rồi đấy."
ENG-test-2145,"Và hãy tự để mắt đến bản thân mình nhé, nghe chưa?","Và hãy chăm sóc bản thân mình nhé, nghe chưa?"
ENG-test-2146,Tôi rất mong chờ được gặp Christopher Uckermann (Diego).,Tôi rất hào hứng được xem Christopher Uckermann trong vai Diego.
ENG-test-2147,Điều đó đáng giá.,Việc đó đáng để bỏ công sức.
ENG-test-2148,Bà được truy tặng danh hiệu Hoàng hậu Tiêu Định Tĩnh.,"Bà trở thành nhiếp chính trong thời kỳ Phổ Nghi còn nhỏ tuổi, từ năm 1908 đến năm 1912."
ENG-test-2149,"Sau đó, ông đến Paris để học với Nadia Boulanger (giống như nhiều nhà soạn nhạc người Mỹ khác).","Sau đó, ông đến Paris để học với Nadia Boulanger, rồi trở về Mỹ vào năm 1935 và chỉ đạo đoàn Ballet Caravan."
ENG-test-2150,Bạn tự quyết định điều gì là gian lận và điều gì không.,Chính bạn là người định nghĩa sự không chung thủy.
ENG-test-2151,Lại là bài tập toán về nhà của bạn à?,Nhưng đó không phải là câu trả lời cho câu hỏi của bạn.
ENG-test-2152,Cuốn sách này khiến tôi hơi bất ngờ.,Tôi không ngờ mọi chuyện lại diễn biến theo hướng đó và quả thật nó đã khiến tôi vô cùng bất ngờ.
ENG-test-2153,"Nó nằm ở cuối phía đông của Vịnh Faga'itua, cách Pago Pago sáu dặm về phía đông, giữa Pagai và Amouli.",Nơi đây là địa điểm của Khu bảo tồn biển làng Alofau.
ENG-test-2154,"Wood từng có mối quan hệ với ca sĩ Marilyn Manson, người mà cô đã đính hôn vào năm 2010.",Mối quan hệ cá nhân của cô với ca sĩ Marilyn Manson đã được giới truyền thông đưa tin.
ENG-test-2155,-- Ted Nelson (Những câu nói ngắn gọn của Ted Nelson -RRB-),": : :(Bài luận này chỉ là bản nháp, sẽ được mở rộng thêm sau. -RRB-"
ENG-test-2156,Sawyer khiến tôi cảm thấy không thoải mái.,Tôi không thấy anh ta quyến rũ.
ENG-test-2157,Một người đàn ông lớn tuổi đeo kính râm và mặc áo phông trắng.,Một người đàn ông mặc áo phông đen đứng một mình giữa đám đông tại một quán bar đông đúc.
ENG-test-2158,Tôi không thực sự nghĩ nhạc rap hay lắm nhưng cũng tạm được.,"Tôi không thực sự thích nhạc rap, nhưng tôi nghĩ nó cũng tạm được."
ENG-test-2159,"Valley Grande là một thành phố thuộc quận Dallas, bang Alabama, Hoa Kỳ, nằm ngay phía bắc Selma.","Fairfield là một thành phố thuộc hạt Jefferson, bang Alabama, Hoa Kỳ."
ENG-test-2160,"Hôm thứ Sáu, Microsoft tuyên bố sẽ ngừng phát triển các phiên bản Internet Explorer dành cho máy Macintosh trong tương lai, với lý do cạnh tranh từ trình duyệt Safari của Apple Computer.","Microsoft sẽ ngừng phát triển các phiên bản phần mềm trình duyệt Internet Explorer cho máy tính Macintosh, với lý do rằng trình duyệt Safari của Apple hiện đã đáp ứng đủ nhu cầu của Apple."
ENG-test-2161,Tôi không thể tin được là bạn lại để chuyện đó xảy ra.,Tôi không thể tin được là sao bạn lại để chuyện này xảy ra. Ôi!
ENG-test-2162,Chính quyền quân sự Thái Lan tập trung lực lượng an ninh để đàn áp các cuộc biểu tình ở Bangkok.,Lực lượng an ninh chính quyền quân sự Thái Lan vẫn đóng quân trong doanh trại khi các cuộc biểu tình lắng xuống.
ENG-test-2163,"Và thực ra, mọi chuyện đã có thể ổn nếu cô ấy nhớ mang theo son dưỡng môi.","Nhưng không, cô ấy đang mắc kẹt trong phòng tắm, cố gắng tô son màu kém chất lượng mà cô mượn từ bạn thân, và rồi toàn bộ cuộc đời cô ấy đã thay đổi."
ENG-test-2164,Đó có thật là tên của bạn hay là bạn hiểu nhầm?,Đó có thực sự là tên của bạn hay bạn đang hiểu nhầm tôi?
ENG-test-2165,Thực tế thì tôi chỉ từng đứng dậy bỏ dở giữa chừng 2 bộ phim vì chúng quá tệ.,Tôi chỉ từng bỏ dở hai bộ phim vì chất lượng kém.
ENG-test-2166,"Hãy thử đi bộ quanh khu phố, bạn không chỉ giảm cân mà còn trở nên năng động hơn.",Hãy thử đi bộ quanh khu phố; bạn không chỉ giảm cân mà còn trở nên năng động hơn.
ENG-test-2167,mà tôi từng được chạm tay vào.,Đây là thứ tốt nhất mà tôi từng được cầm trên tay.
ENG-test-2168,Anh ấy có bao giờ cố gắng hết sức để giúp đỡ tôi không?,Cô ấy nói một cách nhẹ nhàng khiến tôi nhận ra lỗi lầm của mình.
ENG-test-2169,Ông Castro sẽ đón sinh nhật lần thứ 86 vào thứ Hai.,Fidel Castro mừng sinh nhật lần thứ 86.
ENG-test-2170,khoảng 40 đến 50 đô la cho một chuyến du lịch kéo dài một năm.,Không phải bản nhạc mà chúng ta nghe lúc đầu.
ENG-test-2171,Có một quan niệm sai lầm phổ biến cho rằng George Washington Carver đã phát minh ra bơ đậu phộng.,Bơ đậu phộng được George Washington Carver phát minh vào cuối những năm 1890.
ENG-test-2172,Tôi viết nó ra và Mango thỉnh thoảng nói lời tạm biệt.,Cô ấy không ôm tôi bằng cả hai tay.
ENG-test-2173,Tôi tự hỏi cô ấy sẽ làm gì.,Đặc biệt là khi các anh chị em họ đoàn tụ.
ENG-test-2174,"Sau khi đọc đoạn giới thiệu, tôi đã quyết định đọc cuốn sách và tôi không hề thất vọng.",Tôi thực sự rất thích cuốn sách này và đã đọc hết trong một lần.
ENG-test-2175,Hệ thống trường học thành phố Whiting phục vụ thị trấn Whiting.,"Whiting là một thành phố thuộc bang Indiana, Hoa Kỳ."
ENG-test-2176,"Không còn nghi ngờ gì nữa, cuốn sách này là một thành công.",Những vấn đề được nêu ra trong cuốn sách này đã bác bỏ hoàn toàn những vấn đề được thiết lập trong cuốn sách đầu tiên (hay đúng hơn là lật đổ hoàn toàn cuốn sách này?).
ENG-test-2177,Tivi và bàn làm việc trong phòng khách sạn với đèn chiếu sáng.,Trong phòng khách sạn có một chiếc tivi và một máy tính xách tay đang bật.
ENG-test-2178,Rất nhiều chuyện đã xảy ra trong cuốn sách này.,Tôi yêu thích cuốn sách này mà không vì lý do cụ thể nào cả!
ENG-test-2179,"Novara Calcio là một câu lạc bộ bóng đá Ý có trụ sở tại Novara, Piedmont.",Novara Calcio là một câu lạc bộ bóng đá thi đấu tại Ý.
ENG-test-2180,Tôi nghĩ một trong những dấu hiệu của một cuốn sách hay là khi bạn háo hức được gặp lại nhân vật đó lần sau.,Rất nhiều nhân vật trong cuốn sách này có cảm giác như vậy đối với tôi.
ENG-test-2181,Ông được đội Atlanta Falcons chọn ở vòng thứ hai của kỳ tuyển quân NFL năm 1989. Norwood qua đời trong một vụ tai nạn xe hơi vào ngày 24 tháng 11 năm 1989.,"Ông Norwood đang một mình trong xe thì bất ngờ lao sang làn đường ngược chiều, xuống dốc và đâm vào một cái cây."
ENG-test-2182,"Một người đàn ông đang nhảy về phía trước, hướng người về phía màn hình chiếu ảnh và một đèn chiếu sáng lớn.",Một người đàn ông mặc áo đen và đội mũ bảo hiểm đỏ đứng trước một phong cảnh núi non hùng vĩ.
ENG-test-2183,"Nếu bạn bị nhiễm HIV, bạn nên tạm biệt đời sống tình dục của mình!",Điều đó có lẽ sẽ không đúng với bạn nếu tôn giáo là một yếu tố quan trọng trong cuộc sống của bạn.
ENG-test-2184,Người đàn ông ngồi cạnh cánh cửa màu xanh.,Một em bé ngồi cạnh một cụ bà rất già.
ENG-test-2185,"Một người phụ nữ mặc quần đỏ, trùm khăn lên đầu, đang ngồi trước nhiều máy tính.",Một người đàn ông tỏ vẻ tức giận khi giơ một chiếc hộp trước mặt một người phụ nữ.
ENG-test-2186,"Starke là một thành phố thuộc hạt Bradford, bang Florida, Hoa Kỳ.","Dike là một thành phố thuộc hạt Grundy, bang Iowa, Hoa Kỳ."
ENG-test-2187,"Ngày nay, Thụy Điển được chia thành 21 hạt, và mỗi hạt lại được chia nhỏ hơn nữa thành các đô thị.","Hiện nay có 21 quận, và mỗi quận đều có các đô thị."
ENG-test-2188,"Renwick là một thành phố thuộc hạt Humboldt, bang Iowa, Hoa Kỳ.","Calamus là một thành phố thuộc hạt Clinton, bang Iowa, Hoa Kỳ."
ENG-test-2189,Tôi nghĩ cuốn sách này hội tụ tất cả những điều trên.,Bạn nghĩ tác giả không biết viết?
ENG-test-2190,Shakespeare in Love có một số chi tiết liên quan đến vở kịch Twelfth Night.,"""Đêm thứ mười hai, hay Tùy ý bạn"" là một vở kịch do William Shakespeare viết."
ENG-test-2191,Đã xảy ra lỗi trong quá trình xử lý chứng chỉ của cơ quan cấp chứng chỉ.,Đã xảy ra lỗi khi CA cha xử lý yêu cầu chứng chỉ CA này.
ENG-test-2192,Một người đàn ông châu Á đang đạp xe trên đường.,Một người phụ nữ mặc bikini trắng đang đạp xe.
ENG-test-2193,"Trong những năm 1990, tỷ lệ thất nghiệp ở Hà Lan đã giảm mạnh, tạo ra một lượng lớn việc làm mới.","Trong những năm 1990, Hà Lan chứng kiến ​​sự giảm mạnh tỷ lệ thất nghiệp và tạo ra nhiều việc làm."
ENG-test-2194,Bạn muốn chơi khăm kiểu gì?,Bạn định bày trò nghịch ngợm gì vậy?
ENG-test-2195,Một người đàn ông đeo găng tay trắng đang làm việc trong phòng thí nghiệm.,"Một người phụ nữ và một người đàn ông ăn mặc chỉnh tề, mỉm cười và cầm một bó hoa giữa họ."
ENG-test-2196,"Tên gọi này bắt nguồn từ tiếng Gallo-Romanic graneca, có nghĩa là ""bên cạnh kho thóc"".","Tên gọi của nó bắt nguồn từ từ graneca trong tiếng Gallo-Roman, có nghĩa là ""bên cạnh kho thóc""."
ENG-test-2197,Đuổi bắt người khác là điều không hay.,"và điều đó, đến lượt nó, đang nhẹ nhàng tác động đến những người trong nhà hàng."
ENG-test-2198,Mỗi lần thay đổi nơi làm việc hoặc khu vực đều được ghi lại trên phiếu.,Giá trị bạn cần chỉ định là tên khu vực.
ENG-test-2199,Bạn có thể cho chúng tôi biết lý do không?,Tôi nghe nói anh/chị là một người đàm phán giỏi.
ENG-test-2200,Cổ phiếu của Guidant lao dốc cả trên và ngoài Sở Giao dịch Chứng khoán New York trước khi lệnh tạm ngừng giao dịch được ban hành sau giữa trưa.,"Cổ phiếu của Guidant giảm 5,3% xuống còn 40,92 đô la trong phiên giao dịch buổi chiều trên Sở Giao dịch Chứng khoán New York."
ENG-test-2201,Winthrop liếc nhanh về phía cửa kính trên ban công.,Winthrop lập tức hướng ánh mắt về phía cửa kính dẫn ra ban công.
ENG-test-2202,Anh ấy chơi với bạn như một người bạn hay là đang tán tỉnh bạn?,Anh ấy đối xử với bạn như thể hai người là bạn bè hay là đang tán tỉnh bạn?
ENG-test-2203,"Mang máu là một cấu trúc giống mang, chỉ có ở các cơ quan có khoang rộng và khí quản kém phát triển/không có, thường thấy ở ấu trùng côn trùng sống dưới nước.","Các nghiên cứu cụ thể đặt ra câu hỏi về chức năng của mang này đối với quá trình hô hấp, và kết luận rằng nó có nhiều khả năng tồn tại để hấp thụ nước."
ENG-test-2204,"Đúng đúng đúng đúng, đúng vậy, các bạn không biết đâu.","Đúng vậy, các bạn không biết đâu."
ENG-test-2205,Một người đàn ông Mỹ gốc Phi mặc áo sơ mi màu nâu đang hát trên sân khấu.,Một người đàn ông mặc áo khoác da màu nâu đang hát vào micro.
ENG-test-2206,"""Life in Technicolor II"" là đĩa đơn duy nhất được phát hành từ EP này.","Bài hát ""Life in Technicolor II"" được phát hành dưới dạng đĩa đơn vào ngày 9 tháng 2 năm 2009."
ENG-test-2207,Tôi rất thích chuyến đi Nam California.,"Nó đã mang cả gia đình về nhà, dù chỉ trong một thời gian ngắn."
ENG-test-2208,"Giải vô địch bóng đá thế giới FIFA 1982, hay còn gọi là Giải vô địch bóng đá thế giới lần thứ 12, được tổ chức tại Tây Ban Nha từ ngày 13 tháng 6 đến ngày 11 tháng 7.",Giải vô địch bóng đá thế giới FIFA 1982 là một sự kiện thể thao bóng đá được tổ chức tại Tây Ban Nha vào năm 1982.
ENG-test-2209,Bạn ở đâu? Tôi đến từ Philippines.,Hãy dành thời gian cho gia đình và bạn bè!
ENG-test-2210,Cuốn sách này thực sự rất hay và hấp dẫn!,"Tôi rất vui vì đã làm vậy, bởi vì cuốn sách này thật tuyệt vời."
ENG-test-2211,"Theo tôi thấy, toàn bộ câu chuyện về ma thuật Voodoo nghe có vẻ đáng tin hơn nhiều so với những loại ma thuật thông thường mà người ta có sức mạnh siêu nhiên.","Điều đó cũng khiến cuốn sách trở nên độc đáo, trừ đối với tôi."
ENG-test-2212,"Bạn biết đấy, cho đến khi đọc cuốn sách này, tôi chưa từng đọc một cuốn sách nào về các vị thần và nữ thần cả.",Một cuốn sách tuyệt vời khác từ David Estes... TẤT CẢ MỌI NGƯỜI NHẤT ĐỊNH PHẢI ĐỌC CÁC TÁC PHẨM CỦA ÔNG ẤY!!!!
ENG-test-2213,"Cuốn sách này rất thú vị, bí ẩn và đầy kịch tính.",Tôi rất vui vì có câu lạc bộ đọc sách.
ENG-test-2214,"Được thành lập vào năm 1776, nơi đây tự nhận là quán trọ hoạt động liên tục lâu đời nhất ở Hoa Kỳ.",Quán trọ này được thành lập vào năm 1776 và được cho là một trong những quán trọ lâu đời nhất ở Hoa Kỳ.
ENG-test-2215,Gordie chỉ có thể hy vọng rằng điều này sẽ giúp tình hình của Chase thay đổi theo chiều hướng tốt hơn.,Việc cai nghiện theo lệnh tòa án sẽ giúp anh ta thay đổi lối sống để có thể quay lại trường học và bắt đầu một cuộc sống bình thường.
ENG-test-2216,Tình yêu giống như một quả bóng ném tốc độ 90 dặm/giờ và bạn chỉ cần bắt lấy nó thôi.,Tình yêu giống như quả bóng chày tốc độ 90 dặm/giờ và bạn phải tự mình bắt lấy nó.
ENG-test-2217,Tôi rất mong chờ phần tiếp theo và được chứng kiến ​​Loki bị đánh bại.,"Nhưng tôi vẫn yêu thích những tác giả này, và tôi rất mong chờ xem họ sẽ viết gì tiếp theo."
ENG-test-2218,"Orange là một thị trấn thuộc hạt Juneau, bang Wisconsin, Hoa Kỳ.","Mechanicsville là một thành phố thuộc hạt Cedar, bang Iowa, Hoa Kỳ."
ENG-test-2219,Tạp chí này cũng đăng tải các đoạn văn ngắn trích từ những cuốn sách do Arovell biên tập.,Cũng hiển thị các tham số trống.
ENG-test-2220,Và tôi cũng nhớ mình đã xem Fraggle Rock khi còn nhỏ!,"Hồi còn nhỏ, tôi cũng xem Fraggle Rock!"
ENG-test-2221,"Thuộc thể loại văn học thiếu niên đương đại, Jesse's Girl hoàn hảo khi đọc riêng lẻ.",Tên sách khiến tôi nhớ đến một bài hát mà tôi thường nghe trên đài phát thanh.
ENG-test-2222,Có lẽ họ đã chia tay.,Có lẽ họ đã chia tay.
ENG-test-2223,Tôi nghĩ bạn cô đơn hơn là đang yêu.,Vì bạn đang quan hệ tình dục với đàn ông.
ENG-test-2224,Wynne cũng từng là nghị viên Đảng Bảo thủ đại diện cho khu vực bầu cử Merioneth từ năm 1865 đến năm 1868.,"Ông từ chức vào năm 1868 khi đối mặt với nguy cơ thất bại trước ứng cử viên của đảng Tự do, David Williams, sau khi Đạo luật Cải cách thứ hai được thông qua."
ENG-test-2225,"Đối với tôi, nó chỉ là một cuốn sách.",Tôi không thể để cuốn sách này trên giá sách của mình được nữa.
ENG-test-2226,Mai Bhagi lớn lên ở một ngôi làng thuộc sa mạc Thar.,Cha của cô là Wanhyun Fakir và mẹ là Khadija Maganhar.
ENG-test-2227,Chúng tôi gặp nhau vài năm trước.,"Thưa ngài thẩm phán, chúng tôi yêu cầu hủy bỏ phiên tòa."
ENG-test-2228,"Gợi nhiều suy ngẫm, lay động lòng người, tiếp thêm sinh lực, ngọt ngào và lãng mạn.",Tôi yêu thích các nhân vật và phong cách viết.
ENG-test-2229,"Nếu âm nhạc của bạn thuộc thể loại pop thì tuyệt vời, còn nếu không thì hãy tìm hướng đi khác.","Sẽ rất tuyệt nếu âm nhạc của bạn thuộc thể loại pop, còn nếu không thì hãy tìm hướng đi riêng."
ENG-test-2230,Một người đàn ông đang làm việc tại một trò chơi hội chợ đang la hét.,Một người đàn ông đang cắt cành cây.
ENG-test-2231,Bạn phải để cho nó có không gian thở.,"Vậy, bạn vẫn còn thích thú với niềm vui của chiến tranh chứ?"
ENG-test-2232,"Trước hết, tôi rất thích bìa sách này!",Tôi cũng giống như một con mèo hoặc một đứa trẻ nhỏ vì tôi yêu thích bìa sách.
ENG-test-2233,"Ừm, anh/chị cần thảo luận việc này với chủ tịch ủy ban của chúng tôi.","Tôi đoán là bạn có rất nhiều người theo đuổi, phải không?"
ENG-test-2234,"Nhưng một khi đã đọc đến nửa chặng đường, có thể nói là bạn sẽ không muốn đặt nó xuống nữa.","Mọi thứ bắt đầu diễn biến nhanh hơn, và tất nhiên, sau đó bạn sẽ bị bỏ lại trong tình huống gay cấn."
ENG-test-2235,Bạn cũng phải có nó trong tâm hồn mình.,"Nghỉ hè rồi, sẽ có những giờ phút vui vẻ bên nhau!"
